ANSS ID	ANSS date	ANSS mag	ANSS lat	ANSS lon	ANSS depth	postgres id	EPIC ID	EPIC instance	EPIC mag	EPIC lat	EPIC lon	EPIC OT	EPIC alert time	distance er    ror
ci38451239	2019-07-05-12:55:04.830-GMT	3.7	35.7515	-117.5643	7.3	141913	6850	epic@eew-nc-prod2	3.7	35.7528	-117.5499	2019-07-05-12:55:04.947-GMT	2019-07-05-12:55:11.755-GMT	1.310370506
ci38452095	2019-07-05-14:39:33.450-GMT	3.9	35.7422	-117.5667	2.9	142050	6894	epic@eew-nc-prod2	4.5	35.7413	-117.4616	2019-07-05-14:39:32.391-GMT	2019-07-05-14:39:40.545-GMT	9.507526917
ci38453279	2019-07-05-17:02:36.510-GMT	3.8	35.6175	-117.5797	10.8	142197	2072	epic@eew-ci-prod2	4.3	35.5918	-117.5857	2019-07-05-17:02:37.014-GMT	2019-07-05-17:02:43.837-GMT	2.902824728
ci37219692	2019-07-06-03:33:09.850-GMT	4.1	35.7148	-117.5052	1.7	143302	7261	epic@eew-nc-prod1	4.9	35.6571	-117.5278	2019-07-06-03:33:11.123-GMT	2019-07-06-03:33:21.667-GMT	6.720913242
ci38457615	2019-07-06-03:36:16.460-GMT	4.3	35.9028	-117.7338	7.3	143333	7269	epic@eew-nc-prod2	5.1	35.9139	-117.7343	2019-07-06-03:36:16.403-GMT	2019-07-06-03:42:58.331-GMT	1.232452767
ci38457807	2019-07-06-04:12:13.840-GMT	3.9	35.659	-117.4798	7	143417	7303	epic@eew-bk-prod2	4.3	35.6867	-117.4531	2019-07-06-04:12:13.865-GMT	2019-07-06-04:12:25.234-GMT	3.910112597
ci38457895	2019-07-06-04:24:40.670-GMT	3.7	35.8977	-117.6995	7.4	143471	7308	epic@eew-bk-prod2	4.2	35.8885	-117.6559	2019-07-06-04:24:40.086-GMT	2019-07-06-04:24:54.441-GMT	4.066640528
ci38458439	2019-07-06-05:32:59.940-GMT	3.6	35.8442	-117.6797	7.7	143846	7284	epic@eew-uw-prod1	3.7	35.8761	-117.7331	2019-07-06-05:33:00.601-GMT	2019-07-06-05:39:28.400-GMT	5.98261212
ci38459887	2019-07-06-07:54:46.580-GMT	3.9	35.7052	-117.5577	8.5	144606	7455	epic@eew-bk-prod2	3.8	35.7243	-117.567	2019-07-06-07:54:46.898-GMT	2019-07-06-08:01:33.295-GMT	2.280186881
ci38460631	2019-07-06-08:59:55.720-GMT	3.6	35.6022	-117.3878	6.7	144865	7417	epic@eew-uw-prod1	4.6	35.2935	-117.2317	2019-07-06-08:59:52.988-GMT	2019-07-06-09:06:24.993-GMT	37.06615382
ci38461735	2019-07-06-10:37:27.560-GMT	3.8	35.5745	-117.3528	2.8	145400	3299	epic@eew-ci-prod1	3.7	35.5452	-117.347	2019-07-06-10:37:28.108-GMT	2019-07-06-10:37:39.335-GMT	3.293114032
ci38461879	2019-07-06-10:48:24.460-GMT	4	35.5785	-117.372	5.6	145496	7549	epic@eew-nc-prod1	4.3	35.5158	-117.3068	2019-07-06-10:48:24.435-GMT	2019-07-06-10:54:56.293-GMT	9.129470437
ci38462063	2019-07-06-11:06:43.350-GMT	3.8	35.7948	-117.621	4.8	145570	7571	epic@eew-bk-prod1	4	35.7987	-117.5929	2019-07-06-11:06:43.159-GMT	2019-07-06-11:06:50.551-GMT	2.57668049
ci38462679	2019-07-06-11:53:08.090-GMT	4.1	35.8953	-117.7337	2.1	145716	3348	epic@eew-ci-prod1	4.1	35.8954	-117.7289	2019-07-06-11:53:08.068-GMT	2019-07-06-11:53:13.320-GMT	0.433498795
ci38462839	2019-07-06-12:05:00.770-GMT	3.6	35.824	-117.6605	6.3	145820	7531	epic@eew-uw-prod1	3.6	35.914	-117.7005	2019-07-06-12:04:59.279-GMT	2019-07-06-12:05:07.272-GMT	10.61942542
ci38463551	2019-07-06-13:06:55.260-GMT	4.5	35.9283	-117.705	2.4	146119	7671	epic@eew-bk-prod2	4.5	35.9314	-117.7066	2019-07-06-13:06:55.293-GMT	2019-07-06-13:07:01.141-GMT	0.373045478
ci38463791	2019-07-06-13:32:59.500-GMT	3.7	35.6762	-117.4873	1.6	146202	7668	epic@eew-nc-prod2	3.6	35.6524	-117.4638	2019-07-06-13:32:59.752-GMT	2019-07-06-13:33:07.602-GMT	3.391262703
ci38463911	2019-07-06-13:43:18.740-GMT	3.6	35.6163	-117.4755	8.8	146258	7672	epic@eew-nc-prod1	4	35.6252	-117.4693	2019-07-06-13:43:18.956-GMT	2019-07-06-13:43:27.341-GMT	1.136039488
ci38464047	2019-07-06-13:55:51.090-GMT	3.5	35.868	-117.705	7.9	146346	7710	epic@eew-uw-prod2	3.8	35.8915	-117.6567	2019-07-06-13:55:51.647-GMT	2019-07-06-13:55:59.256-GMT	5.081507989
ci38465239	2019-07-06-15:45:46.040-GMT	3.6	36.0993	-117.827	2.5	146810	7792	epic@eew-uw-prod2	3.8	36.1176	-117.8549	2019-07-06-15:45:45.632-GMT	2019-07-06-15:45:53.137-GMT	3.230173218
ci38465351	2019-07-06-15:59:29.290-GMT	3.5	35.877	-117.6977	2.3	146872	7770	epic@eew-nc-prod1	3.6	35.8834	-117.7084	2019-07-06-15:59:29.498-GMT	2019-07-06-15:59:35.347-GMT	1.199097198
ci38465703	2019-07-06-16:36:05.820-GMT	4.1	35.5705	-117.523	10.1	147038	7799	epic@eew-nc-prod1	3.9	35.5572	-117.4968	2019-07-06-16:36:05.712-GMT	2019-07-06-16:36:16.567-GMT	2.796290526
ci38465759	2019-07-06-16:42:05.130-GMT	3.5	35.8773	-117.7165	3	147081	7809	epic@eew-nc-prod2	3.6	36.0956	-117.3642	2019-07-06-16:42:55.997-GMT	2019-07-06-16:43:07.902-GMT	39.95065199
ci38466343	2019-07-06-17:41:33.190-GMT	4	35.8717	-117.7168	7.7	147296	7849	epic@eew-nc-prod1	4.1	35.8833	-117.74	2019-07-06-17:41:33.530-GMT	2019-07-06-17:41:39.359-GMT	2.458813333
ci38466495	2019-07-06-17:59:14.790-GMT	3.9	35.9022	-117.7295	4.3	147369	7859	epic@eew-nc-prod1	4	35.9134	-117.7289	2019-07-06-17:59:14.787-GMT	2019-07-06-17:59:20.562-GMT	1.243901358
ci38466775	2019-07-06-18:36:49.990-GMT	3.7	35.907	-117.7383	2.9	147535	7888	epic@eew-nc-prod1	3.8	35.9134	-117.7511	2019-07-06-18:36:50.050-GMT	2019-07-06-18:36:55.365-GMT	1.356183808
ci38469079	2019-07-06-23:21:34.170-GMT	3.7	35.7	-117.5083	9.2	148454	8101	epic@eew-uw-prod2	4	35.6986	-117.4954	2019-07-06-23:21:34.344-GMT	2019-07-06-23:21:41.643-GMT	1.177799163
ci38469375	2019-07-06-23:50:41.990-GMT	4.5	35.8235	-117.663	6.5	148575	8098	epic@eew-nc-prod2	4.6	35.8264	-117.6761	2019-07-06-23:50:42.273-GMT	2019-07-06-23:50:49.109-GMT	1.226702463
ci38470415	2019-07-07-02:06:04.700-GMT	3.6	35.7602	-117.5622	10.8	150225	8078	epic@eew-uw-prod1	3.6	35.7806	-117.5482	2019-07-07-02:06:04.094-GMT	2019-07-07-02:06:13.768-GMT	2.593440342
ci38470471	2019-07-07-02:17:01.710-GMT	3.6	35.6035	-117.4668	2.8	150258	3273	epic@eew-ci-prod2	3.7	35.5633	-117.4227	2019-07-07-02:17:01.279-GMT	2019-07-07-02:17:10.137-GMT	5.989154824
ci38470999	2019-07-07-03:13:12.460-GMT	3.6	35.749	-117.5957	10.1	150395	8213	epic@eew-bk-prod1	3.7	35.7819	-117.4624	2019-07-07-03:13:11.054-GMT	2019-07-07-03:13:19.690-GMT	12.59491145
ci38472279	2019-07-07-05:38:15.480-GMT	4.5	35.7682	-117.5778	10.6	150740	8298 	epic@eew-nc-prod2	4.6	35.7714	-117.5793	2019-07-07-05:38:15.732-GMT	2019-07-07-05:38:23.407-GMT	0.380081175
ci38472463	2019-07-07-06:07:06.460-GMT	3.5	35.6662	-117.524	9	150780	8309	epic@eew-nc-prod2	3.6	35.6619	-117.5216	2019-07-07-06:07:06.729-GMT	2019-07-07-06:07:13.557-GMT	0.524255489
ci38473039	2019-07-07-07:09:38.840-GMT	3.6	35.6165	-117.4385	3.3	150979	4104	epic@eew-ci-prod1	3.6	35.6441	-117.4228	2019-07-07-07:09:38.742-GMT	2019-07-07-07:09:49.521-GMT	3.376397465
ci38473511	2019-07-07-08:03:25.610-GMT	3.7	36.086	-117.8508	1.2	151104	8380	epic@eew-bk-prod1	3.8	36.1211	-117.935	2019-07-07-08:03:24.947-GMT	2019-07-07-08:03:33.798-GMT	8.523689279
ci38475431	2019-07-07-11:22:16.240-GMT	4.2	35.8057	-117.594	10.1	151601	8496	epic@eew-nc-prod1	4	35.825	-117.5777	2019-07-07-11:22:16.477-GMT	2019-07-07-11:22:23.047-GMT	2.599184634
ci38476855	2019-07-07-14:46:40.570-GMT	3.6	35.9137	-117.7108	2.4	151947	8621	epic@eew-bk-prod2	3.6	35.9295	-117.6863	2019-07-07-14:46:40.327-GMT	2019-07-07-14:46:45.655-GMT	2.821851208
ci38478703	2019-07-07-18:50:02.290-GMT	3.6	35.5975	-117.4283	6	152401	8721	epic@eew-bk-prod1	3.7	35.7594	-117.5279	2019-07-07-18:50:01.320-GMT	2019-07-07-18:50:10.069-GMT	20.09923758
ci38479967	2019-07-07-21:15:29.660-GMT	3.8	35.9458	-117.6898	2.4	152708	8794	epic@eew-bk-prod1	3.5	35.9751	-117.6515	2019-07-07-21:15:29.159-GMT	2019-07-07-21:15:35.118-GMT	4.744099162
ci38480919	2019-07-07-23:36:56.940-GMT	3.9	35.8303	-117.6687	5	152910	8842	epic@eew-nc-prod1	4.1	35.8441	-117.6377	2019-07-07-23:36:56.784-GMT	2019-07-07-23:37:02.258-GMT	3.192033044
ci38481735	2019-07-08-01:36:58.300-GMT	3.8	36.1135	-117.8813	5	153574	8889	epic@eew-nc-prod2	3.7	35.9664	-117.1913	2019-07-08-01:36:49.434-GMT	2019-07-08-01:37:02.245-GMT	64.28792392
ci38484311	2019-07-08-07:31:58.400-GMT	3.5	36.1568	-117.8742	2.6	154161	8971	epic@eew-uw-prod1	3.5	35.8293	-117.5224	2019-07-08-07:31:54.214-GMT	2019-07-08-07:32:08.446-GMT	48.23718108
ci38485391	2019-07-08-09:57:10.970-GMT	3.5	35.6542	-117.4618	9.6	154373	4910	epic@eew-ci-prod1	3.9	35.6652	-117.4758	2019-07-08-09:57:11.201-GMT	2019-07-08-09:57:17.733-GMT	1.759720095
ci38488719	2019-07-08-16:04:28.270-GMT	3.8	35.678	-117.5105	4	155053	9358	epic@eew-nc-prod2	4.1	35.686	-117.5212	2019-07-08-16:04:28.467-GMT	2019-07-08-16:04:34.572-GMT	1.313804722
ci38495767	2019-07-09-04:02:54.020-GMT	3.6	35.9235	-117.4552	7.1	156530	9752	epic@eew-bk-prod1	4	36.2146	-117.3502	2019-07-09-04:02:50.908-GMT	2019-07-09-04:03:00.501-GMT	33.65702837
ci38500135	2019-07-09-10:21:52.370-GMT	3.5	35.9543	-117.677	2	157074	9798	epic@eew-uw-prod1	3.6	35.9492	-117.635	2019-07-09-10:21:51.671-GMT	2019-07-09-10:21:57.237-GMT	3.831202759
ci38504647	2019-07-09-17:11:28.670-GMT	3.5	35.7022	-117.4942	10.5	157586	10152	epic@eew-nc-prod1	3.6	35.7061	-117.4883	2019-07-09-17:11:28.848-GMT	2019-07-09-17:11:37.500-GMT	0.687272425
ci38509663	2019-07-10-00:48:17.580-GMT	4.1	36.0572	-117.8472	1.7	158434	10418	epic@eew-nc-prod2	3.9	36.0501	-117.8571	2019-07-10-00:48:17.283-GMT	2019-07-10-00:48:21.586-GMT	1.190103227
ci38510319	2019-07-10-01:43:02.630-GMT	4	35.9015	-117.6902	2.4	158554	10464	epic@eew-nc-prod2	3.6	35.9171	-117.6613	2019-07-10-01:43:02.460-GMT	2019-07-10-01:43:07.400-GMT	3.130735766
ci38511719	2019-07-10-03:42:54.900-GMT	3.6	35.6427	-117.4493	10.6	158702	10561	epic@eew-uw-prod2	3.7	35.6497	-117.4537	2019-07-10-03:42:55.134-GMT	2019-07-10-03:43:02.023-GMT	0.872927227
ci38513943	2019-07-10-07:05:26.260-GMT	3.7	36.0562	-117.849	1.9	158938	10480	epic@eew-uw-prod1	3.5	36.064	-117.8418	2019-07-10-07:05:25.918-GMT	2019-07-10-07:05:30.827-GMT	1.081602549
ci38517119	2019-07-10-12:00:05.090-GMT	3.8	35.8758	-117.7077	5	159294	10780	epic@eew-nc-prod1	4	35.8876	-117.6863	2019-07-10-12:00:05.006-GMT	2019-07-10-12:00:09.496-GMT	2.334167037
ci38517471	2019-07-10-12:28:56.960-GMT	4.1	36.0495	-117.8567	1.9	159318	10831	epic@eew-uw-prod2	4.2	36.0416	-117.8658	2019-07-10-12:28:56.594-GMT	2019-07-10-12:29:00.534-GMT	1.200344121
ci38519135	2019-07-10-14:53:06.090-GMT	3.5	36.046	-117.86	1.8	159527	10929	epic@eew-uw-prod2	3.6	36.0388	-117.8899	2019-07-10-14:53:05.589-GMT	2019-07-10-14:53:12.211-GMT	2.810395161
ci38521799	2019-07-10-18:49:01.430-GMT	4.1	36.1658	-117.8822	1.2	159845	6814	epic@eew-ci-prod1	4.4	36.3473	-117.9106	2019-07-10-18:48:58.169-GMT	2019-07-10-18:49:08.137-GMT	20.30100673
ci38521815	2019-07-10-18:51:35.250-GMT	3.7	36.1695	-117.875	2.3	159868	11055	epic@eew-nc-prod2	3.9	36.1889	-117.9028	2019-07-10-18:51:34.780-GMT	2019-07-10-18:51:47.090-GMT	3.299745794
ci38522647	2019-07-10-20:09:51.950-GMT	4.2	35.6648	-117.5247	9.1	159989	11129	epic@eew-uw-prod2	4.9	35.6623	-117.4553	2019-07-10-20:09:51.421-GMT	2019-07-10-20:09:58.887-GMT	6.289949637
ci38523943	2019-07-10-22:15:48.260-GMT	3.9	36.1732	-117.8835	1	160110	11190	epic@eew-uw-prod2	4	36.3653	-117.9553	2019-07-10-22:15:44.703-GMT	2019-07-10-22:15:54.493-GMT	22.27114114
ci38525047	2019-07-10-23:58:59.200-GMT	3.6	35.6725	-117.4895	4.3	160241	11239	epic@eew-uw-prod2	4.1	35.6737	-117.4781	2019-07-10-23:58:59.332-GMT	2019-07-10-23:59:06.301-GMT	1.040643887
ci38525207	2019-07-11-00:14:37.320-GMT	4.5	36.1765	-117.8837	0.9	160595	6979	epic@eew-ci-prod1	4.1	36.1612	-117.9063	2019-07-11-00:14:37.499-GMT	2019-07-11-00:14:45.005-GMT	2.648915647
ci38525215	2019-07-11-00:15:39.230-GMT	4.4	36.1533	-117.8758	2.2	160603	6320	epic@eew-ci-prod2	4.8	36.3097	-117.9386	2019-07-11-00:15:36.287-GMT	2019-07-11-00:15:45.034-GMT	18.24987444
ci38527863	2019-07-11-04:10:01.380-GMT	4.3	36.056	-117.8483	2.1	160973	11361	epic@eew-bk-prod2	4.9	36.3463	-117.8854	2019-07-11-04:09:55.837-GMT	2019-07-11-04:10:04.929-GMT	32.38481959
ci38529591	2019-07-11-07:04:05.970-GMT	4	36.1797	-117.8833	1.5	161170	11409	epic@eew-bk-prod1	4.4	36.3653	-117.9329	2019-07-11-07:04:02.585-GMT	2019-07-11-07:04:11.823-GMT	21.07161841
ci38531663	2019-07-11-10:43:35.400-GMT	3.5	36.0438	-117.7228	1.5	161372	11502	epic@eew-nc-prod2	3.5	36.0441	-117.691	2019-07-11-10:43:34.933-GMT	2019-07-11-10:43:39.942-GMT	2.865806844
ci38531775	2019-07-11-10:59:45.820-GMT	3.7	35.9422	-117.3775	1.7	161396	11497	epic@eew-bk-prod1	3.9	35.967	-117.3533	2019-07-11-10:59:45.878-GMT	2019-07-11-10:59:54.768-GMT	3.512635324
ci38532487	2019-07-11-12:20:42.270-GMT	3.5	35.9405	-117.3803	2	161549	11535	epic@eew-bk-prod1	3.9	35.9988	-117.3278	2019-07-11-12:20:41.866-GMT	2019-07-11-12:20:50.878-GMT	8.016884678
ci38534591	2019-07-11-16:19:08.770-GMT	3.7	36.1823	-117.884	1	161839	11658	epic@eew-bk-prod2	3.5	36.3473	-117.9106	2019-07-11-16:19:05.839-GMT	2019-07-11-16:19:15.112-GMT	18.46441854
ci38538991	2019-07-11-23:45:18.680-GMT	4.1	35.9502	-117.7032	4.3	162322	11624	epic@eew-uw-prod1	4.2	35.9747	-117.6931	2019-07-11-23:45:18.476-GMT	2019-07-11-23:45:23.844-GMT	2.867089217
ci38539039	2019-07-11-23:52:32.220-GMT	3.6	35.9467	-117.6987	4.8	162346	11821	epic@eew-bk-prod1	3.6	35.9839	-117.6726	2019-07-11-23:52:31.828-GMT	2019-07-11-23:52:36.615-GMT	4.751867302
ci38541359	2019-07-12-03:27:53.700-GMT	3.9	35.9393	-117.3787	1.9	162940	11918	epic@eew-nc-prod1	4	35.9662	-117.3593	2019-07-12-03:27:53.763-GMT	2019-07-12-03:28:03.689-GMT	3.460077662
uw61535372	2019-07-12-09:51:38.340-GMT	4.6	47.8728	-122.0163	28.8	163262	7831	epic@eew-ci-prod1	4.6	47.89	-121.9655	2019-07-12-09:51:39.818-GMT	2019-07-12-09:51:46.744-GMT	4.253790363
ci38548295	2019-07-12-13:11:38.000-GMT	4.9	35.6368	-117.5862	9.4	163367	12153	epic@eew-nc-prod1	5.5	35.6195	-117.599	2019-07-12-13:11:38.499-GMT	2019-07-12-13:11:44.658-GMT	2.242495453
ci38557895	2019-07-13-10:25:19.030-GMT	3.8	35.9422	-117.3737	3.1	164540	12693	epic@eew-bk-prod2	3.9	35.9888	-117.4181	2019-07-13-10:25:19.795-GMT	2019-07-13-10:25:27.948-GMT	6.540323306
ci38570271	2019-07-15-02:54:39.630-GMT	3.6	35.6643	-117.5035	9.2	166542	13405	epic@eew-nc-prod2	4	35.6636	-117.491	2019-07-15-02:54:39.801-GMT	2019-07-15-02:54:46.691-GMT	1.134469929
ci38572055	2019-07-15-08:38:45.240-GMT	4.2	36.056	-117.8507	2.3	166732	13295	epic@eew-uw-prod1	4.2	36.0596	-117.8658	2019-07-15-08:38:44.926-GMT	2019-07-15-08:38:49.293-GMT	1.417908436
ci38574407	2019-07-15-15:43:36.550-GMT	3.6	35.67	-117.4143	8.4	167090	13656	epic@eew-nc-prod1	3.7	35.6687	-117.4208	2019-07-15-15:43:36.842-GMT	2019-07-15-15:43:44.865-GMT	0.605918995
ci38576311	2019-07-15-21:29:53.010-GMT	3.7	35.6787	-117.5062	9.3	167314	13799	epic@eew-nc-prod2	3.2	35.695	-118.1763	2019-07-15-21:29:47.099-GMT	2019-07-15-21:30:01.919-GMT	60.68348288
ci38577831	2019-07-16-02:47:05.050-GMT	3.8	35.6323	-117.4317	5.1	167614	9656	epic@eew-ci-prod1	3.6	35.6487	-117.4661	2019-07-16-02:47:04.894-GMT	2019-07-16-02:47:11.692-GMT	3.608083435
nc73225421	2019-07-16-20:11:01.470-GMT	4.3	37.8187	-121.7568	12.4	168233	14287	epic@eew-uw-prod2	4.2	37.8093	-121.7881	2019-07-16-20:11:02.601-GMT	2019-07-16-20:11:08.009-GMT	2.94695613
ci38583335	2019-07-16-20:15:36.800-GMT	4.5	35.7845	-117.6155	3.7	168246	14288	epic@eew-uw-prod2	4.7	35.7902	-117.5653	2019-07-16-20:15:36.488-GMT	2019-07-16-20:15:43.396-GMT	4.582192715
ci38585023	2019-07-17-02:29:07.380-GMT	4.4	36.1167	-117.8848	4.9	168590	14386	epic@eew-uw-prod2	4.4	36.1135	-117.8881	2019-07-17-02:29:07.268-GMT	2019-07-17-02:29:13.887-GMT	0.462980991
ci38591583	2019-07-17-21:49:19.160-GMT	3.9	36.1158	-117.8385	2.5	169283	14801	epic@eew-uw-prod2	3.7	36.1544	-117.9128	2019-07-17-21:49:18.466-GMT	2019-07-17-21:49:27.425-GMT	7.941701375
ci38593535	2019-07-18-03:59:14.870-GMT	4.6	36.1123	-117.8887	2.7	169710	14892	epic@eew-nc-prod1	4.5	36.1146	-117.8958	2019-07-18-03:59:14.704-GMT	2019-07-18-03:59:22.792-GMT	0.688306143
ci38599327	2019-07-18-21:46:37.640-GMT	3.7	35.7843	-117.6242	5.9	170356	15272	epic@eew-nc-prod2	3.5	35.7365	-117.9865	2019-07-18-21:46:36.866-GMT	2019-07-18-21:46:43.909-GMT	33.19128202
ci38603223	2019-07-19-10:47:05.420-GMT	3.7	35.585	-117.3578	4.6	170908	15509	epic@eew-nc-prod2	3.6	35.5802	-117.3313	2019-07-19-10:47:05.385-GMT	2019-07-19-10:47:14.916-GMT	2.460199576
ci38605023	2019-07-19-16:16:58.430-GMT	3.5	35.715	-117.495	4.6	171079	15640	epic@eew-bk-prod2	3.4	35.9963	-117.5946	2019-07-19-16:16:57.697-GMT	2019-07-19-16:17:04.862-GMT	32.48274918
ci38605615	2019-07-19-18:40:14.940-GMT	3.6	33.4528	-116.5763	10.8	171149	15668	epic@eew-nc-prod2	3.5	33.4861	-116.3345	2019-07-19-18:40:12.730-GMT	2019-07-19-18:40:23.506-GMT	22.77798705
ci38607695	2019-07-20-02:38:43.370-GMT	3.7	35.883	-117.6847	5.1	171469	15829	epic@eew-uw-prod2	3.8	35.899	-117.6489	2019-07-20-02:38:43.102-GMT	2019-07-20-02:38:48.225-GMT	3.68774581
ci38614159	2019-07-21-01:18:33.780-GMT	3.6	32.2998	-115.3243	16.7	172102	11281	epic@eew-ci-prod2	3.9	32.1025	-115.3485	2019-07-21-01:18:31.155-GMT	2019-07-21-01:18:44.765-GMT	21.99732206
ci38624623	2019-07-22-16:26:56.080-GMT	4.2	33.9958	-116.0445	7.9	172901	16866	epic@eew-nc-prod	4.6	34.011	-116.0432	2019-07-22-16:26:56.258-GMT	2019-07-22-16:27:06.246-GMT	1.690292993
ci38627095	2019-07-23-01:36:18.480-GMT	3.9	35.7457	-117.558	5.5	173130	17077	epic@eew-uw-prod2	3.9	35.7359	-117.4905	2019-07-23-01:36:16.693-GMT	2019-07-23-01:36:23.754-GMT	6.201965228
ci38628799	2019-07-23-07:45:02.530-GMT	4.2	35.625	-117.4267	5.5	173235	17161	epic@eew-nc-prod2	4.3	35.6187	-117.4276	2019-07-23-07:45:02.695-GMT	2019-07-23-07:45:09.673-GMT	0.703736685
ci38632759	2019-07-23-23:45:48.170-GMT	3.7	35.8892	-117.7132	8.9	173563	17403	epic@eew-bk-prod2	4	35.9089	-117.6842	2019-07-23-23:45:48.212-GMT	2019-07-23-23:45:53.308-GMT	3.410613184
ci38636511	2019-07-24-14:35:18.560-GMT	3.8	35.6068	-117.6045	3.1	173871	13563	epic@eew-uw-dev3	3.7	35.5871	-117.6154	2019-07-24-14:35:18.959-GMT	2019-07-24-14:35:25.076-GMT	2.398573391
ci38644943	2019-07-26-00:42:47.770-GMT	4.7	35.9258	-117.7068	3.8	174410	18039	epic@eew-bk-prod2	4.4	35.9345	-117.6983	2019-07-26-00:42:47.631-GMT	2019-07-26-00:42:53.594-GMT	1.232987083
ci38644983	2019-07-26-00:45:34.050-GMT	3.5	35.935	-117.6955	2.8	174426	13601	epic@eew-uw-prod2	3.5	35.9406	-117.6905	2019-07-26-00:45:34.032-GMT	2019-07-26-00:45:45.823-GMT	0.767886383
ci38652167	2019-07-27-01:35:37.540-GMT	3.6	35.5338	-117.367	8.9	175043	18495	epic@eew-bk-prod2	3.6	35.5421	-117.3616	2019-07-27-01:35:37.812-GMT	2019-07-27-01:35:48.414-GMT	1.043000613
nc73235831	2019-07-27-09:37:41.210-GMT	3.7	36.6938	-121.3232	4.1	175115	18558 	epic@eew-nc-prod2	3.9	36.6842	-121.3133	2019-07-27-09:37:40.887-GMT	2019-07-27-09:37:47.575-GMT	1.384840399
ci38653975	2019-07-27-10:30:54.390-GMT	3.9	35.6372	-117.4742	1.6	175139	18564	epic@eew-nc-prod2	4	35.6379	-117.4781	2019-07-27-10:30:54.699-GMT	2019-07-27-10:31:00.626-GMT	0.361677846
ci38668511	2019-07-29-23:19:14.170-GMT	3.5	35.823	-117.6347	5.9	176011	15314	epic@eew-ci-prod1	3.4	35.8286	-117.6268	2019-07-29-23:19:14.234-GMT	2019-07-29-23:19:25.263-GMT	0.946398228
ci38672303	2019-07-30-16:30:56.350-GMT	3.5	35.6667	-117.5063	10.2	176337	19817	epic@eew-nc-prod2	3.7	35.6636	-117.491	2019-07-30-16:30:56.548-GMT	2019-07-30-16:31:04.580-GMT	1.427373455
ci38683903	2019-08-02-12:18:42.580-GMT	3.5	35.7822	-117.6158	7.7	177078	20415	epic@eew-bk-prod2	3.9	35.8079	-117.5208	2019-08-02-12:18:41.760-GMT	2019-08-02-12:18:49.491-GMT	9.048712563
nc73241661	2019-08-03-18:54:00.510-GMT	2.7	40.3233	-124.6653	16.9	177321	20581	epic@eew-nc-prod1	3.6	40.1229	-125.7052	2019-08-03-18:53:47.723-GMT	2019-08-03-18:54:18.864-GMT	91.26507145
ci38953000	2019-08-10-19:02:35.100-GMT	2.7	36.151	-117.9145	2.7	178807	17217	epic@eew-ci-prod2	3.5	36.3643	-118.0494	2019-08-10-19:02:30.797-GMT	2019-08-10-19:02:41.912-GMT	26.59281244
ci38966824	2019-08-14-09:34:19.960-GMT	3.6	35.8942	-117.6755	4.5	179392	21892	epic@eew-uw-prod1	3.5	35.9035	-117.6494	2019-08-14-09:34:19.785-GMT	2019-08-14-09:34:24.942-GMT	2.572323076
ci38969080	2019-08-14-21:04:11.040-GMT	3.8	35.8933	-117.6755	3.9	179479	18133	epic@eew-ci-prod2	4	35.9173	-117.6364	2019-08-14-21:04:10.670-GMT	2019-08-14-21:04:16.568-GMT	4.421490459
ci38969336	2019-08-14-22:52:26.650-GMT	3.5	36.0807	-117.8628	2.3	179543	18807	epic@eew-ci-prod1	3.5	36.0955	-117.8659	2019-08-14-22:52:26.251-GMT	2019-08-14-22:52:31.231-GMT	1.665781646
ci38971232	2019-08-15-11:50:24.990-GMT	3.9	36.0772	-117.8608	2.4	179679	23131	epic@eew-bk-prod1	4.1	36.0955	-117.8659	2019-08-15-11:50:24.596-GMT	2019-08-15-11:50:30.533-GMT	2.08188327
ci38983016	2019-08-19-00:09:12.940-GMT	3.5	35.6703	-117.4678	9.5	180461	19433	epic@eew-ci-prod1	3.4	35.6718	-117.4647	2019-08-19-00:09:13.126-GMT	2019-08-19-00:09:20.832-GMT	0.326298614
ci38990176	2019-08-21-00:30:10.270-GMT	3.4	35.715	-117.5738	4.9	180800	2655	epic@eew-nc-prod2	3.5	35.7181	-117.5271	2019-08-21-00:30:10.035-GMT	2019-08-21-00:30:17.646-GMT	4.239635769
ci38996632	2019-08-22-20:49:50.170-GMT	4.9	35.9077	-117.7092	4.9	181125	24364	epic@eew-bk-prod2	4.8	35.9281	-117.6849	2019-08-22-20:49:49.955-GMT	2019-08-22-20:49:55.000-GMT	3.151810427
ci38996832	2019-08-22-21:10:59.460-GMT	1.5	35.904	-117.7022	7.1	181189	24339	epic@eew-bk-prod1	3.4	36.0369	-117.5428	2019-08-22-21:11:03.163-GMT	2019-08-22-21:11:13.830-GMT	20.59530303
ci38999296	2019-08-23-05:34:09.740-GMT	4.3	35.9078	-117.7047	7.2	181365	20232	epic@eew-ci-prod1	4.7	35.9254	-117.6733	2019-08-23-05:34:09.567-GMT	2019-08-23-05:34:14.682-GMT	3.441780205
nc73256930	2019-08-23-14:16:52.510-GMT	3.6	38.7718	-122.4518	10.2	181481	19693	epic@eew-ci-prod2	3.5	38.7598	-122.4994	2019-08-23-14:16:52.783-GMT	2019-08-23-14:17:00.150-GMT	4.346164102
